age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,income,native_country
21,4,9,4,7,2,4,1,0,0,40,0,39
26,4,9,2,8,5,4,0,0,0,30,0,39
46,4,10,2,4,0,4,1,15024,0,50,1,39
24,4,11,4,12,4,4,1,0,0,5,0,39
31,4,9,4,8,1,4,1,0,0,85,0,39
42,5,9,2,12,0,4,1,0,0,43,1,39
24,4,10,4,7,1,4,1,0,0,40,0,39
28,2,9,2,11,0,4,1,0,0,40,0,39
28,4,9,2,8,0,3,1,0,0,40,0,39
21,4,10,4,14,3,4,1,0,0,30,0,39
22,4,13,4,10,1,4,1,0,0,40,0,39
22,4,9,4,1,1,4,0,0,0,40,0,39
28,4,9,4,14,1,4,0,0,0,40,0,39
32,2,9,2,14,0,4,1,0,0,40,0,39
30,6,13,4,12,4,4,1,0,0,40,0,39
27,4,13,4,7,1,1,1,0,0,40,0,0
43,4,10,2,12,0,4,1,7688,0,40,1,39
47,4,9,2,14,0,4,1,0,0,40,0,39
50,4,9,2,3,0,4,1,0,0,40,0,39
38,6,9,4,3,1,0,1,0,0,15,0,39
41,7,10,0,7,1,2,0,0,0,38,0,39
27,4,9,4,7,2,4,1,0,0,1,0,39
34,7,11,4,10,1,4,0,0,0,40,0,39
60,4,9,2,11,0,4,1,0,0,40,0,39
21,4,10,4,1,3,2,0,0,0,20,0,39
42,4,10,5,4,1,4,1,0,0,60,0,2
24,4,9,0,12,4,4,0,0,0,30,0,39
49,6,13,2,5,0,4,1,0,0,50,0,39
23,4,10,4,13,1,4,0,0,0,40,0,39
38,4,12,0,1,1,4,0,0,0,16,0,39
30,4,15,0,10,1,4,1,10520,0,50,1,39
56,4,14,2,4,0,4,1,0,0,40,0,39
33,2,13,4,10,1,4,0,0,0,45,0,39
70,4,4,6,8,1,4,0,0,0,35,0,39
31,4,12,2,12,0,4,1,4386,0,45,1,39
37,6,13,2,13,0,4,1,0,0,40,1,39
18,4,7,4,8,3,4,1,0,0,16,0,39
40,4,9,5,14,4,2,0,0,0,40,0,39
33,4,9,2,8,5,4,0,0,0,38,0,8
25,4,8,2,8,5,4,0,0,0,40,0,39
50,4,10,2,12,0,4,1,0,0,60,0,39
28,4,11,4,8,1,4,0,0,0,40,0,39
50,4,10,2,12,0,4,1,0,0,50,0,39
50,4,10,0,3,1,2,0,0,0,45,0,39
41,4,10,2,3,0,4,1,0,0,40,1,39
31,4,10,2,8,0,1,1,0,1485,55,1,0
17,4,6,4,8,3,4,1,0,0,20,0,39
42,4,9,2,12,0,4,1,0,0,40,0,39
64,7,16,4,10,1,4,0,4787,0,40,1,39
46,4,9,2,3,0,4,1,0,0,40,1,39
55,2,12,2,10,0,1,1,0,0,40,1,39
32,4,11,4,13,1,4,0,0,0,64,0,39
38,4,6,2,3,0,2,1,0,0,45,0,39
44,6,9,4,3,1,4,1,14344,0,40,1,39
41,4,9,2,7,0,4,1,0,0,45,0,39
20,4,10,4,12,3,4,1,0,0,40,0,39
49,4,15,2,10,0,4,1,0,0,60,1,39
35,4,10,0,4,1,4,0,0,0,40,1,39
55,6,10,2,5,0,4,1,0,0,99,1,39
36,4,14,4,4,1,4,0,14084,0,40,1,39
37,4,10,2,12,0,4,1,0,0,50,1,11
50,4,11,2,13,0,4,1,3103,0,40,1,39
30,4,10,4,1,4,2,0,0,0,40,0,0
32,4,11,2,10,0,4,1,7298,0,42,1,39
31,4,13,2,4,0,4,1,0,0,70,1,39
59,6,13,2,4,0,4,1,0,0,40,1,39
44,4,9,2,6,0,2,1,0,0,40,0,0
29,4,12,2,10,0,4,1,0,0,50,0,39
25,4,13,4,3,1,4,1,0,0,40,0,26
19,0,9,4,0,3,2,0,0,0,24,0,39
39,0,10,0,0,1,4,0,0,0,20,0,39
48,4,9,0,1,4,4,0,0,0,52,0,39
43,4,9,0,7,2,2,1,0,0,40,0,39
52,2,10,0,4,1,4,0,0,0,38,0,39
52,4,9,5,3,3,2,0,0,0,40,0,39
55,4,13,2,12,0,4,1,15024,0,50,1,39
41,5,10,2,12,0,4,1,0,0,91,0,39
33,4,9,0,8,4,4,0,0,0,40,0,39
62,4,6,2,3,0,2,1,0,0,40,0,39
41,4,9,2,14,0,4,1,0,0,40,0,39
40,7,16,4,10,1,2,0,0,0,40,0,39
32,4,10,0,12,3,4,1,0,0,30,0,39
68,0,9,2,0,0,4,1,0,0,35,0,39
31,4,14,2,13,0,4,1,0,1902,40,1,39
22,4,10,2,3,0,4,1,0,0,40,0,39
55,6,13,2,4,0,4,1,0,0,99,0,39
46,4,6,0,3,1,4,1,0,0,40,0,39
35,4,7,2,5,0,4,1,0,0,40,0,39
27,4,9,4,12,1,4,1,0,0,50,0,39
44,4,9,2,13,0,4,1,0,0,45,1,39
25,4,13,4,10,1,4,1,0,0,50,0,39
47,6,10,2,3,0,4,1,0,0,30,0,39
53,5,10,0,4,1,4,1,0,0,60,0,39
71,4,10,6,12,1,4,1,0,0,35,1,39
37,4,16,2,10,0,4,1,0,0,99,1,10
21,4,10,4,1,1,4,0,0,0,30,0,4
33,4,9,3,8,1,1,0,0,0,35,0,37
62,6,10,0,12,1,4,1,0,0,40,0,39
19,4,7,4,6,1,4,1,0,0,40,0,39
28,4,8,0,7,1,4,0,0,0,40,0,39
48,6,9,0,10,1,4,1,0,0,15,0,39
52,4,9,0,12,1,4,0,0,0,40,0,39
26,4,14,4,10,1,4,0,0,0,40,0,39
45,4,8,4,8,3,4,1,0,0,10,0,26
35,7,10,0,13,4,4,0,0,0,40,0,39
42,2,13,0,14,1,4,1,0,0,33,0,39
30,4,11,4,3,3,4,1,0,0,40,1,39
62,4,9,2,7,0,4,1,0,0,48,0,39
41,5,16,2,10,0,4,1,99999,0,70,1,39
39,4,13,4,1,3,4,0,0,0,40,0,39
45,4,7,2,3,0,4,1,0,0,40,0,0
53,2,9,2,4,0,0,1,0,0,48,0,39
45,4,10,0,1,4,2,0,0,0,32,0,39
38,4,13,5,4,1,4,1,27828,0,45,1,39
19,4,10,4,4,3,4,0,0,0,30,0,39
18,4,10,4,6,3,4,1,0,0,30,0,39
27,4,10,4,1,4,4,0,0,0,40,0,39
37,4,14,2,4,5,4,0,0,0,40,0,39
61,4,12,2,4,0,4,1,0,0,42,0,39
33,4,10,0,4,4,4,0,0,0,40,0,39
21,4,9,4,3,1,4,1,0,0,48,0,39
31,4,15,2,10,0,4,1,0,0,60,1,39
35,4,9,0,4,1,4,1,0,0,60,0,39
38,4,11,0,8,1,4,0,0,0,30,0,39
45,4,5,2,1,0,2,1,5178,0,40,1,39
34,4,11,4,6,1,2,1,0,0,40,0,39
40,4,9,2,7,0,4,1,0,0,50,0,39
42,6,10,4,10,1,4,1,0,0,40,0,39
29,4,13,4,4,1,4,0,0,0,55,0,39
45,5,15,2,4,0,1,1,7688,0,40,1,0
42,4,9,0,14,1,4,1,0,0,50,0,39
20,4,9,4,1,3,4,1,0,0,20,0,39
62,0,5,4,0,4,4,0,0,0,40,0,6
48,4,12,2,14,0,4,1,0,0,45,0,39
47,2,14,2,10,0,4,1,0,0,48,1,39
42,4,13,4,12,1,4,1,10520,0,50,1,39
44,4,10,2,6,0,4,1,0,0,40,0,39
47,6,13,2,5,0,4,1,0,0,60,0,39
61,4,14,2,10,0,4,1,0,0,40,1,0
65,5,13,2,4,0,4,1,0,0,40,1,39
52,7,13,2,11,0,4,1,0,0,40,0,39
26,4,9,2,3,0,4,1,0,0,72,0,26
32,6,6,2,4,0,4,1,0,0,45,0,39
40,4,10,2,3,0,4,1,7298,0,50,1,39
36,4,9,2,14,0,2,1,0,0,50,1,39
33,4,13,2,10,0,4,1,3103,0,47,1,39
31,4,10,4,1,1,4,1,0,0,40,0,11
17,4,6,4,12,3,4,0,0,0,10,0,39
44,4,10,0,1,3,4,1,14344,0,40,1,39
38,4,12,2,4,5,4,0,0,1902,40,1,39
37,4,9,2,14,0,4,1,0,0,42,0,39
49,2,10,0,1,1,4,0,0,0,44,0,39
32,0,9,2,0,0,4,1,0,0,40,0,0
28,4,9,2,3,0,2,1,2829,0,40,0,39
45,4,11,2,3,0,4,1,0,0,40,0,39
36,6,13,4,3,3,4,1,0,0,40,0,39
38,1,14,2,10,0,4,1,0,0,40,1,20
51,4,11,2,13,0,4,1,7298,0,40,1,39
40,4,9,2,14,0,1,1,0,0,60,0,38
23,1,13,4,10,1,4,1,0,0,40,0,39
67,4,9,2,12,0,4,1,0,0,40,1,2
23,4,3,4,9,4,4,0,0,0,12,0,26
27,4,9,4,6,3,4,0,0,0,40,0,39
18,4,9,4,12,3,4,0,0,0,40,0,39
35,4,7,5,9,4,4,0,0,0,8,0,26
31,4,9,5,8,1,4,1,0,0,40,0,39
48,6,16,4,10,4,4,0,0,0,60,1,39
39,6,10,2,8,0,2,1,0,0,40,0,39
18,4,8,4,12,3,4,1,594,0,14,0,39
55,4,9,5,6,4,4,1,0,0,40,0,39
70,5,10,2,4,0,4,1,0,0,40,1,39
40,6,14,2,12,0,4,1,3103,0,50,0,39
32,1,13,4,4,1,4,0,0,0,60,0,39
27,4,14,4,4,1,4,0,0,0,25,0,39
20,4,8,4,12,1,4,0,0,0,55,0,39
44,4,13,2,4,0,4,1,0,1902,56,1,39
37,4,9,2,3,0,4,1,0,0,50,0,39
35,4,15,2,10,0,4,1,0,0,75,1,39
27,6,9,2,12,0,4,1,0,0,65,1,39
34,4,13,2,4,0,4,1,0,0,40,0,39
40,6,10,2,10,0,4,1,0,0,20,0,39
62,6,4,6,5,2,4,0,0,0,35,0,39
22,4,9,4,1,3,4,0,0,0,40,0,39
45,5,9,2,8,0,4,1,0,0,40,1,39
50,4,9,2,12,0,4,1,0,0,65,1,39
19,7,10,4,10,3,4,1,0,0,40,0,39
58,5,13,2,4,0,4,1,7688,0,30,1,39
43,1,13,2,12,0,4,1,0,0,60,0,39
38,5,10,2,3,0,4,1,0,0,38,0,39
26,4,10,4,7,3,4,1,0,0,40,0,39
59,4,9,0,4,1,4,0,0,0,40,0,39
31,4,9,0,4,4,2,0,0,0,40,0,39
36,4,9,4,8,3,4,1,0,0,40,0,39
36,4,9,0,1,4,4,0,0,0,50,0,39
50,1,10,2,4,0,2,1,0,0,40,0,39
23,4,9,4,14,3,4,1,0,0,40,0,39
24,4,13,4,10,1,4,0,0,0,40,0,39
21,4,9,4,8,2,2,1,0,1719,25,0,39
29,4,13,4,4,1,4,0,0,0,45,1,39
29,4,9,4,1,1,4,0,0,0,44,0,39
62,6,9,2,12,0,4,1,0,0,90,1,39
34,6,4,4,3,3,4,1,0,0,40,0,39
49,6,9,2,12,0,4,1,0,0,60,0,12
25,4,9,4,1,1,4,1,0,0,40,0,39
26,4,6,2,3,3,2,1,0,0,40,0,39
18,4,10,4,12,3,4,1,0,0,25,0,0
46,4,16,0,10,4,4,0,25236,0,65,1,39
56,2,14,2,10,0,4,1,0,0,35,1,0
43,4,7,2,3,0,4,1,0,0,40,0,39
20,4,10,4,1,3,4,0,0,0,25,0,39
30,2,9,2,6,2,4,1,0,0,25,0,39
50,4,9,2,5,0,4,1,0,0,50,0,39
50,4,9,2,3,0,4,1,0,0,40,1,39
39,2,9,5,11,1,4,1,0,0,40,0,39
50,4,9,2,14,0,4,1,0,0,50,1,39
21,2,8,4,8,3,2,1,0,0,20,0,39
47,4,13,4,12,1,2,1,0,0,60,1,39
30,4,9,4,8,3,4,1,0,0,10,0,39
18,4,6,4,8,3,4,0,0,0,15,0,39
24,4,10,4,7,1,4,1,0,0,40,0,39
24,4,9,4,3,3,2,1,0,0,40,0,39
41,6,9,2,4,0,4,1,0,0,50,0,39
28,4,9,4,8,2,3,1,0,0,48,0,26
47,4,4,2,3,0,2,1,0,0,60,1,39
42,0,5,4,0,3,2,1,0,0,35,0,39
41,6,12,2,3,0,4,1,0,1887,40,1,39
43,2,9,2,4,0,4,1,0,0,40,0,0
26,2,6,2,8,0,4,1,0,0,40,0,39
43,4,10,2,3,0,4,1,0,0,40,0,39
26,4,13,2,14,0,4,1,0,0,40,1,39
49,1,13,2,4,0,4,1,0,0,40,1,39
17,2,6,4,11,3,4,0,0,1602,40,0,39
53,4,13,4,10,1,4,0,0,0,45,0,26
55,4,9,0,1,1,4,0,0,0,40,0,39
41,2,14,4,10,1,2,0,0,0,40,0,39
39,5,10,0,3,1,4,1,0,0,99,0,39
24,4,9,4,8,3,4,0,0,0,40,0,26
51,6,9,2,3,0,4,1,0,0,40,0,39
26,4,4,4,3,1,4,1,0,0,40,0,26
18,4,8,4,8,3,4,1,0,0,15,0,39
34,7,13,2,10,0,4,1,0,0,38,1,39
31,0,9,6,0,4,4,0,0,0,36,0,39
21,4,10,4,13,3,4,1,0,0,35,0,39
28,4,9,2,3,0,4,1,0,0,46,0,39
34,6,7,2,14,0,4,1,0,0,60,0,39
22,0,10,4,0,3,4,1,0,0,72,0,39
44,4,13,2,12,0,4,1,0,0,40,1,39
51,4,10,2,7,0,4,1,7298,0,40,1,39
32,4,12,4,1,1,4,0,0,0,40,0,39
35,0,15,4,0,1,1,1,4787,0,45,1,24
29,4,4,2,14,0,4,1,0,0,40,0,26
30,7,9,2,11,0,4,1,0,0,40,0,39
64,4,10,6,1,1,4,0,0,0,40,0,5
43,4,9,2,6,0,4,1,0,0,50,0,39
28,4,9,4,4,1,1,0,0,0,40,0,9
25,4,7,4,8,1,4,1,0,0,40,0,39
27,0,11,2,0,5,0,0,0,0,40,1,39
42,4,9,4,14,4,2,0,0,0,38,0,39
36,7,9,2,11,0,4,1,7298,0,40,1,39
75,6,14,6,12,1,4,1,0,0,45,0,39
28,4,10,2,12,0,4,1,0,1902,55,1,39
36,4,9,2,3,0,4,1,0,0,45,0,39
27,4,9,4,1,1,4,1,0,0,50,0,39
43,4,10,2,14,0,4,1,0,0,40,0,39
39,0,14,2,0,5,1,0,3464,0,40,0,0
18,0,9,4,0,3,4,1,0,0,30,0,39
41,4,11,2,12,0,4,1,0,0,40,1,39
36,4,9,5,1,1,4,0,0,0,38,0,39
32,4,13,0,4,1,4,0,0,0,40,0,39
54,4,14,6,1,4,4,0,0,0,38,0,39
64,6,14,0,10,1,4,1,0,0,50,0,39
48,4,9,2,7,0,4,1,3103,0,46,1,39
43,4,9,2,7,0,4,1,0,0,40,0,39
48,4,16,2,10,0,4,1,0,0,40,1,39
59,4,9,0,8,1,4,0,0,0,38,0,39
60,0,3,2,0,0,4,1,0,0,30,1,39
24,4,13,4,12,3,4,0,0,0,40,0,39
51,4,9,0,8,2,2,0,0,0,30,0,39
43,4,10,2,10,5,4,0,0,1887,50,1,39
44,4,13,2,10,0,4,1,0,0,35,1,39
24,4,10,4,6,3,4,1,0,0,50,0,39
49,4,11,0,10,1,4,0,0,0,38,0,39
33,4,4,2,7,0,4,1,0,0,40,0,39
47,4,13,0,4,1,4,1,0,2258,40,1,39
46,2,13,2,4,0,4,1,0,0,48,1,39
33,4,10,6,1,4,4,0,0,0,40,0,39
64,0,9,2,0,0,4,1,0,0,5,0,39
33,4,8,5,1,4,4,0,1471,0,40,0,39
34,4,9,2,7,0,4,1,0,0,40,0,39
56,4,9,2,6,0,4,1,0,0,40,1,39
50,5,10,2,3,0,4,1,0,0,70,0,39
35,7,13,4,10,1,4,0,0,0,40,0,39
20,4,9,4,8,3,4,1,0,0,30,0,39
26,4,9,4,7,1,2,1,0,0,40,0,39
24,4,9,4,4,1,4,1,0,0,38,0,39
36,4,10,2,4,0,4,1,0,0,55,1,39
26,4,9,4,4,1,4,0,0,0,40,0,39
31,4,4,4,6,2,4,1,0,0,25,0,39
44,2,9,2,7,0,4,1,0,0,40,0,39
54,2,11,2,14,0,2,1,0,0,40,0,39
31,1,9,2,1,0,2,1,0,0,50,0,39
60,2,10,2,8,0,1,1,0,0,60,0,30
32,4,12,0,12,1,4,1,2597,0,48,0,39
42,6,9,2,3,0,2,1,0,0,25,0,23
65,0,6,2,0,0,4,1,0,0,70,0,39
46,4,10,5,12,1,4,1,0,0,42,0,39
33,4,13,2,10,0,4,1,0,0,40,1,39
49,4,9,6,3,4,1,0,0,0,40,0,35
23,4,4,2,14,0,4,1,0,0,32,0,39
40,4,11,5,3,1,4,0,0,0,60,0,39
51,6,3,2,3,0,4,1,0,0,40,0,39
31,4,13,2,4,0,4,1,0,0,40,1,39
47,4,15,2,10,0,4,1,0,0,50,1,39
61,6,13,2,10,0,4,1,0,0,50,1,39
41,4,13,2,11,0,4,1,15024,0,60,1,39
34,4,9,4,4,4,4,0,0,0,20,0,9
32,4,9,2,3,0,4,1,0,0,48,0,39
42,4,9,0,3,4,4,1,0,0,40,0,39
45,4,10,2,4,0,4,1,0,0,40,1,39
47,6,7,0,4,4,4,0,0,0,55,0,39
20,4,10,4,12,1,4,0,0,0,56,0,39
39,4,10,0,4,4,4,0,0,625,40,0,39
33,6,9,2,3,0,4,1,0,0,40,0,39
28,4,9,2,12,0,4,1,0,0,50,0,39
29,2,9,2,14,0,2,1,0,0,40,0,39
38,5,9,2,4,0,4,1,0,0,50,0,39
40,4,6,2,14,0,4,1,0,0,40,0,39
43,6,7,2,3,0,4,1,0,0,55,0,39
65,5,7,2,4,0,4,1,6418,0,35,1,39
40,7,10,0,1,4,2,0,0,0,35,0,39
32,4,10,4,1,1,4,0,0,0,40,0,39
29,2,14,2,10,2,4,1,0,0,35,0,39
35,4,10,0,4,1,4,0,0,0,70,0,39
25,4,9,4,12,3,0,1,6849,0,40,0,39
36,2,13,2,1,0,4,1,0,0,40,0,39
52,4,9,2,12,0,4,1,0,0,36,0,39
55,0,14,2,0,0,4,1,0,0,50,1,39
18,4,7,4,10,2,4,1,0,0,3,0,39
39,4,9,2,8,0,4,1,0,0,60,1,39
29,4,13,2,10,0,4,1,0,0,40,1,39
53,1,10,0,1,1,4,1,0,0,45,0,39
24,4,10,2,8,3,1,0,0,0,35,0,39
50,6,15,2,10,0,4,1,0,0,50,1,39
33,4,9,0,11,1,4,1,0,0,70,0,39
43,1,10,2,1,5,4,0,0,0,40,0,39
19,4,9,4,12,3,4,0,0,0,40,0,39
33,4,9,4,1,1,2,1,0,0,40,0,39
35,2,9,0,4,1,4,1,0,0,40,0,39
29,4,13,4,1,3,4,0,0,0,40,0,39
52,4,10,2,4,0,4,1,15024,0,55,1,2
43,7,13,2,10,0,4,1,0,0,40,0,39
50,0,10,0,0,4,4,1,0,0,40,0,39
23,4,9,4,14,3,4,1,0,0,40,0,39
32,4,9,0,7,3,2,0,0,0,40,0,39
31,4,10,0,1,4,4,0,0,0,38,0,39
42,6,13,2,12,0,4,1,0,0,60,0,39
40,6,13,2,3,0,4,1,0,0,30,0,39
43,4,9,5,8,1,2,0,0,0,40,0,39
25,4,8,2,5,0,3,1,0,0,60,0,26
46,2,9,2,3,0,4,1,0,1902,40,0,39
38,4,10,2,3,0,4,1,0,0,45,0,39
40,4,10,0,8,1,4,0,0,0,40,0,39
81,4,10,0,1,1,4,0,0,0,20,0,39
32,4,13,2,10,0,4,1,0,0,40,0,39
33,4,9,2,6,0,4,1,0,0,40,0,39
33,4,9,4,3,3,4,1,0,0,40,0,8
55,4,9,2,14,0,4,1,0,0,60,0,39
57,4,14,2,10,0,4,1,0,0,60,1,39
25,4,9,4,7,3,4,1,0,0,40,0,39
54,4,10,4,8,1,4,0,0,0,40,0,39
34,5,13,2,12,0,4,1,0,0,50,1,39
28,4,13,2,10,0,4,1,0,1887,40,1,39
34,4,16,2,10,0,4,1,0,0,60,1,39
17,0,6,4,0,3,4,0,0,0,20,0,39
30,4,6,4,7,4,2,0,0,0,40,0,39
19,4,10,4,1,2,4,1,0,0,30,0,27
44,4,10,2,4,0,4,1,0,0,45,1,39
23,4,13,2,12,0,4,1,0,0,40,0,39
20,2,10,4,11,3,4,1,0,0,25,0,39
25,4,9,5,3,1,2,1,0,0,40,0,39
20,4,10,4,10,1,4,0,0,0,40,0,39
41,4,9,2,3,0,4,1,0,0,40,0,39
44,4,15,2,7,0,4,1,0,0,45,0,0
28,7,10,5,1,4,4,0,0,0,50,0,39
59,1,14,4,4,1,4,1,0,0,40,0,39
29,4,9,0,7,4,4,1,0,0,40,0,39
27,4,4,0,7,4,4,1,0,974,40,0,39
36,0,10,0,0,3,4,0,0,0,32,0,39
63,5,10,2,4,0,4,1,0,0,45,1,39
45,2,14,0,10,4,4,0,0,0,40,0,39
31,4,9,4,5,1,4,1,0,2001,40,0,39
23,4,10,4,12,3,1,1,0,0,25,0,39
21,4,9,4,8,1,4,0,1055,0,30,0,39
36,4,10,2,4,0,4,1,0,0,60,0,39
43,7,9,3,4,4,4,0,0,0,40,0,39
46,4,14,2,10,0,4,1,0,0,41,0,39
45,4,9,2,3,0,4,1,0,0,40,0,39
48,0,10,2,0,5,4,0,0,0,20,0,39
51,4,9,2,1,5,4,0,0,0,40,0,39
40,4,13,2,1,0,4,1,0,0,50,1,39
70,2,10,6,1,1,4,0,0,0,17,0,39
30,4,9,0,3,1,4,0,0,0,40,0,39
47,4,6,0,12,4,4,0,0,0,30,0,39
49,0,10,4,0,1,4,1,0,0,35,0,39
29,4,11,2,8,0,4,1,0,0,40,0,0
26,4,9,4,1,3,4,0,0,0,40,0,39
65,7,10,2,7,0,2,1,0,0,40,1,39
39,4,10,0,8,4,4,0,0,0,60,0,39
42,6,13,2,5,0,4,1,0,0,60,1,39
46,5,5,2,1,5,4,0,0,0,50,0,39
32,4,10,5,13,1,0,1,0,1980,40,0,39
34,2,10,2,8,5,4,0,0,0,40,0,39
37,2,15,2,10,0,4,1,0,0,60,1,39
34,4,14,2,10,0,4,1,0,0,55,1,39
25,4,10,4,1,4,2,0,0,0,40,0,39
27,4,10,4,12,1,4,1,0,0,40,0,39
35,4,9,2,6,0,4,1,0,0,45,0,39
33,4,10,2,3,0,4,1,0,0,58,0,39
53,2,13,0,10,4,4,0,0,0,57,0,39
36,2,7,4,8,4,4,0,0,0,23,0,39
44,4,9,2,3,0,4,1,0,0,65,1,39
55,6,9,2,14,0,4,1,0,0,72,0,39
39,4,9,2,14,0,2,1,0,1887,40,1,39
54,0,10,0,0,3,4,1,0,0,50,0,39
19,4,9,4,3,2,4,1,0,0,35,0,39
43,4,14,2,10,0,4,1,0,0,40,1,39
59,0,9,2,0,0,4,1,0,0,16,0,39
51,5,10,2,4,0,4,1,0,0,45,1,39
52,4,9,0,8,2,4,1,0,0,30,0,39
47,4,11,2,8,0,4,1,0,0,40,0,39
39,4,13,0,1,1,4,1,0,0,40,0,39
19,7,10,4,8,1,2,1,0,0,12,0,39
26,4,9,1,12,0,4,1,0,0,55,0,39
67,0,7,2,0,0,4,1,0,419,3,0,39
40,4,13,3,8,1,4,0,0,0,40,0,0
48,4,13,2,6,0,4,1,0,0,40,0,39
31,4,13,4,12,3,1,1,0,0,40,0,0
19,4,9,4,3,1,4,0,0,0,40,0,39
35,1,10,2,11,0,2,1,0,0,40,1,39
28,4,13,4,1,1,4,1,0,0,40,0,39
37,4,10,2,1,0,4,1,0,0,37,0,39
57,4,4,2,12,0,4,1,0,0,50,0,39
25,4,13,4,12,4,1,1,0,0,44,0,30
28,4,10,4,8,1,4,1,0,0,40,0,39
18,4,10,4,1,3,4,1,0,0,30,0,39
44,4,9,4,7,1,1,0,0,0,45,0,25
36,4,10,4,12,1,2,0,0,0,36,0,39
49,4,5,0,6,1,4,0,0,0,40,0,39
24,4,9,2,11,0,1,1,0,0,40,0,37
59,4,3,0,7,4,4,0,0,0,40,0,39
55,4,16,2,4,0,4,1,0,0,80,1,39
39,4,11,2,7,0,4,1,0,0,40,0,39
31,4,13,6,12,4,4,0,0,1380,40,0,5
36,4,10,2,1,0,4,1,0,0,52,0,39
18,4,10,4,12,3,2,1,0,0,35,0,39
37,4,7,2,14,0,4,1,0,0,40,0,39
17,4,6,4,13,3,4,1,0,0,10,0,39
36,0,9,2,0,0,4,1,0,0,40,0,39
26,4,9,4,7,4,4,0,0,0,40,0,39
26,5,9,2,4,0,4,1,0,0,60,0,39
34,1,8,2,2,0,4,1,0,0,40,0,39
61,0,13,0,0,1,4,0,0,0,24,0,39
42,4,10,0,3,4,4,1,0,0,40,0,39
39,4,9,5,4,1,4,1,14344,0,40,1,39
54,7,10,0,1,1,4,0,0,0,38,0,39
19,4,9,4,12,3,4,0,0,0,40,0,39
58,4,9,2,4,0,4,1,0,0,50,1,39
30,4,9,0,8,4,4,0,0,0,36,0,39
48,5,13,2,4,0,4,1,0,0,60,1,39
30,4,9,4,6,2,4,1,0,0,40,0,39
22,4,11,4,8,1,4,0,0,0,30,0,39
20,4,9,4,8,3,4,0,0,0,38,0,39
38,7,13,0,10,1,4,0,0,0,40,0,39
19,4,8,4,12,3,4,0,0,0,18,0,39
51,6,10,2,12,0,4,1,0,0,60,0,39
38,2,12,4,10,1,4,1,0,0,40,0,39
28,4,13,2,4,5,4,0,0,0,40,0,39
20,4,10,4,6,3,4,1,0,0,20,0,39
31,2,9,0,1,4,4,0,0,0,40,0,39
38,4,7,2,12,0,4,1,0,0,50,0,39
29,5,9,2,12,0,1,1,0,0,40,0,11
28,4,8,4,14,1,4,1,0,0,50,0,39
28,4,10,2,12,0,4,1,0,0,40,0,39
33,4,13,4,10,1,4,0,10520,0,45,1,39
25,4,10,0,13,3,4,0,0,0,40,0,39
35,4,9,5,8,1,2,0,0,0,40,0,39
39,4,15,0,10,1,4,1,0,0,70,1,39
51,6,12,2,12,0,4,1,0,0,40,1,39
38,4,9,4,7,1,4,0,0,0,40,0,39
24,4,11,4,3,3,4,1,0,0,40,0,39
33,4,9,2,7,5,3,0,0,0,40,0,4
48,4,11,2,3,0,4,1,7688,0,40,1,39
38,4,6,5,1,4,4,1,0,3770,40,0,39
41,4,10,2,12,0,4,1,3942,0,40,0,39
64,1,9,2,1,0,4,1,0,0,40,0,39
32,4,13,2,13,0,4,1,0,1902,40,1,39
31,4,11,5,13,4,2,0,0,0,32,0,39
41,4,11,5,8,1,4,1,0,0,40,0,39
34,4,9,2,12,5,4,0,0,0,15,0,39
47,6,13,2,12,0,4,1,0,0,40,0,39
26,4,10,4,12,3,4,0,0,0,24,0,39
41,4,10,2,10,0,4,1,0,0,40,1,39
51,1,9,0,1,1,4,0,0,0,8,0,39
58,6,9,2,3,0,4,1,0,0,20,0,39
31,4,4,4,6,1,4,0,0,0,30,0,32
60,4,7,2,12,0,4,1,0,0,40,1,39
22,4,9,4,6,3,4,1,0,0,40,0,39
22,4,11,0,13,1,4,1,0,0,60,0,39
24,4,10,2,3,0,4,1,0,0,60,0,39
58,4,9,2,4,0,4,1,15024,0,60,1,39
21,0,10,4,0,4,4,1,0,0,40,0,39
34,6,9,2,4,0,4,1,0,0,60,0,39
57,4,13,0,4,1,4,0,0,0,45,1,39
35,1,13,2,10,0,4,1,7298,0,40,1,39
51,1,13,2,5,0,4,1,5178,0,40,1,39
41,4,13,2,10,0,4,1,0,0,40,1,39
29,4,9,4,3,1,4,1,0,0,40,0,39
38,4,9,2,13,0,4,1,0,0,40,0,39
54,1,8,2,1,0,4,1,0,0,40,0,39
63,0,9,6,0,1,4,0,0,0,4,0,39
34,4,13,4,3,4,4,1,0,0,40,0,39
45,5,10,2,4,0,4,1,0,0,50,1,39
40,4,11,5,10,2,4,0,0,0,40,0,39
34,4,9,4,3,1,4,1,0,0,48,0,39
38,4,9,4,8,3,4,1,0,0,40,0,39
34,2,9,0,1,4,4,0,0,0,33,0,39
42,4,6,2,3,0,4,1,0,0,35,0,39
25,4,13,4,8,1,4,0,0,0,38,0,39
51,4,9,2,10,0,4,1,0,0,46,1,39
31,7,12,2,13,0,4,1,0,0,40,1,39
22,4,9,4,8,1,4,1,0,0,27,0,39
40,4,9,0,1,4,4,0,0,0,38,0,39
28,4,11,4,12,1,4,0,0,0,40,0,39
54,6,9,2,12,0,4,1,0,0,40,0,39
